date,hour,season,peak,RIC,spot,forecast,value_bl,value_gas
2023-04-18,7,spring,0,GMEIT,143.35,145.897030801705,134.97,43.437904176383
2023-04-18,8,spring,0,GMEIT,200.81,162.498508075951,134.97,43.437904176383
2023-04-18,9,spring,1,GMEIT,206,164.925713243788,134.97,43.437904176383
2023-04-18,10,spring,1,GMEIT,143.99,150.815241298829,134.97,43.437904176383
2023-04-18,11,spring,1,GMEIT,131.05,135.751397854902,134.97,43.437904176383
2023-04-18,12,spring,1,GMEIT,125.91336,127.855061560822,134.97,43.437904176383
2023-04-18,13,spring,1,GMEIT,113.7,117.406740009387,134.97,43.437904176383
2023-04-18,14,spring,1,GMEIT,111.33,115.270333788583,134.97,43.437904176383
2023-04-18,15,spring,1,GMEIT,113.41415,121.2052540394,134.97,43.437904176383
2023-04-18,16,spring,1,GMEIT,123.02,128.084445365097,134.97,43.437904176383
2023-04-18,17,spring,1,GMEIT,129.45,137.699146578279,134.97,43.437904176383
2023-04-18,18,spring,1,GMEIT,130.13041,145.450566087227,134.97,43.437904176383
2023-04-18,19,spring,1,GMEIT,138.76,159.69329150701,134.97,43.437904176383
2023-04-18,20,spring,1,GMEIT,189.99,178.158185856011,134.97,43.437904176383
2023-04-18,21,spring,0,GMEIT,205,180.912670329771,134.97,43.437904176383
2023-04-18,22,spring,0,GMEIT,205,164.331411684128,134.97,43.437904176383
2023-04-18,23,spring,0,GMEIT,141.84,147.700306023999,134.97,43.437904176383
2023-04-18,24,spring,0,GMEIT,135.69013,139.299747970188,134.97,43.437904176383
2023-04-19,1,spring,0,GMEIT,132.19,136.044771341462,134.97,43.3227240453159
2023-04-19,2,spring,0,GMEIT,122.84,130.56235996249,134.97,43.3227240453159
2023-04-19,3,spring,0,GMEIT,116.84,127.169391201358,134.97,43.3227240453159
2023-04-19,4,spring,0,GMEIT,114.53,126.053965043526,134.97,43.3227240453159
2023-04-19,5,spring,0,GMEIT,116.7,126.326740768176,134.97,43.3227240453159
2023-04-19,6,spring,0,GMEIT,126.8,131.651190216177,134.97,43.3227240453159
2023-04-19,7,spring,0,GMEIT,141.21,145.753277440385,134.97,43.3227240453159
2023-04-19,8,spring,0,GMEIT,188,162.339190095267,134.97,43.3227240453159
2023-04-19,9,spring,1,GMEIT,211,164.748218716518,134.97,43.3227240453159
2023-04-19,10,spring,1,GMEIT,187.06,150.633234943405,134.97,43.3227240453159
2023-04-19,11,spring,1,GMEIT,141.70776,135.576932258733,134.97,43.3227240453159
2023-04-19,12,spring,1,GMEIT,136.60971,127.701532686881,134.97,43.3227240453159
2023-04-19,13,spring,1,GMEIT,124.13637,117.256497551462,134.97,43.3227240453159
2023-04-19,14,spring,1,GMEIT,123.90966,115.134513372093,134.97,43.3227240453159
2023-04-19,15,spring,1,GMEIT,126.14561,121.068077423268,134.97,43.3227240453159
2023-04-19,16,spring,1,GMEIT,132.99794,127.921255708636,134.97,43.3227240453159
2023-04-19,17,spring,1,GMEIT,134.52,137.50576372552,134.97,43.3227240453159
2023-04-19,18,spring,1,GMEIT,137.68,145.211939405419,134.97,43.3227240453159
2023-04-19,19,spring,1,GMEIT,161.87,159.483713468197,134.97,43.3227240453159
2023-04-19,20,spring,1,GMEIT,202.32,178.038928267434,134.97,43.3227240453159
2023-04-19,21,spring,0,GMEIT,215,180.84584440464,134.97,43.3227240453159
2023-04-19,22,spring,0,GMEIT,205.03,164.252981570034,134.97,43.3227240453159
2023-04-19,23,spring,0,GMEIT,142.65,147.586967528099,134.97,43.3227240453159
2023-04-19,24,spring,0,GMEIT,133.24,139.188256592344,134.97,43.3227240453159
2023-04-20,1,spring,0,GMEIT,130.74,135.364656239499,134.97,43.2022380790312
2023-04-20,2,spring,0,GMEIT,127.14,129.880261949306,134.97,43.2022380790312
2023-04-20,3,spring,0,GMEIT,122.08,126.477639251315,134.97,43.2022380790312
2023-04-20,4,spring,0,GMEIT,120.70157,125.35585298985,134.97,43.2022380790312
2023-04-20,5,spring,0,GMEIT,120,125.620985801003,134.97,43.2022380790312
2023-04-20,6,spring,0,GMEIT,127.18,130.881924626803,134.97,43.2022380790312
2023-04-20,7,spring,0,GMEIT,140.06,144.863631367439,134.97,43.2022380790312
2023-04-20,8,spring,0,GMEIT,203,161.196982951104,134.97,43.2022380790312
2023-04-20,9,spring,1,GMEIT,209.6,163.455461358717,134.97,43.2022380790312
2023-04-20,10,spring,1,GMEIT,188,149.41461033203,134.97,43.2022380790312
2023-04-20,11,spring,1,GMEIT,132.48,134.510971145618,134.97,43.2022380790312
2023-04-20,12,spring,1,GMEIT,126.43,126.65754768817,134.97,43.2022380790312
2023-04-20,13,spring,1,GMEIT,109.99,116.272396538301,134.97,43.2022380790312
2023-04-20,14,spring,1,GMEIT,107.56,114.117938612686,134.97,43.2022380790312
2023-04-20,15,spring,1,GMEIT,110,119.981110739047,134.97,43.2022380790312
2023-04-20,16,spring,1,GMEIT,113.91,126.775938455061,134.97,43.2022380790312
2023-04-20,17,spring,1,GMEIT,119.4,136.325890852751,134.97,43.2022380790312
2023-04-20,18,spring,1,GMEIT,126.88,143.949420627611,134.97,43.2022380790312
2023-04-20,19,spring,1,GMEIT,141.03751,158.167516770952,134.97,43.2022380790312
2023-04-20,20,spring,1,GMEIT,189.99,176.787142956422,134.97,43.2022380790312
2023-04-20,21,spring,0,GMEIT,200,179.793327330188,134.97,43.2022380790312
2023-04-20,22,spring,0,GMEIT,199.99,163.381130460863,134.97,43.2022380790312
2023-04-20,23,spring,0,GMEIT,149.55728,146.810213776685,134.97,43.2022380790312
2023-04-20,24,spring,0,GMEIT,140.75,138.457323290928,134.97,43.2022380790312
2023-04-21,1,spring,0,GMEIT,168.62,128.359603617548,134.97,43.0758934199884
2023-04-21,2,spring,0,GMEIT,171.69,122.601804024393,134.97,43.0758934199884
2023-04-21,3,spring,0,GMEIT,144.28,118.964870131522,134.97,43.0758934199884
2023-04-21,4,spring,0,GMEIT,134.28,117.658412395346,134.97,43.0758934199884
2023-04-21,5,spring,0,GMEIT,133.28,117.805391263671,134.97,43.0758934199884
2023-04-21,6,spring,0,GMEIT,134.15,122.603953310834,134.97,43.0758934199884
2023-04-21,7,spring,0,GMEIT,164.8,135.562772394282,134.97,43.0758934199884
2023-04-21,8,spring,0,GMEIT,162.25,148.987364599253,134.97,43.0758934199884
2023-04-21,9,spring,1,GMEIT,134.03,149.621658461603,134.97,43.0758934199884
2023-04-21,10,spring,1,GMEIT,119.5,136.582566200458,134.97,43.0758934199884
2023-04-21,11,spring,1,GMEIT,107.23,123.507442784148,134.97,43.0758934199884
2023-04-21,12,spring,1,GMEIT,73.31274,115.704039220286,134.97,43.0758934199884
2023-04-21,13,spring,1,GMEIT,51,106.023134550893,134.97,43.0758934199884
2023-04-21,14,spring,1,GMEIT,34.83919,103.300067284383,134.97,43.0758934199884
2023-04-21,15,spring,1,GMEIT,22.56084,108.327069002478,134.97,43.0758934199884
2023-04-21,16,spring,1,GMEIT,44.73148,114.680902672429,134.97,43.0758934199884
2023-04-21,17,spring,1,GMEIT,79.93918,124.144532766019,134.97,43.0758934199884
2023-04-21,18,spring,1,GMEIT,110.63,131.255125972903,134.97,43.0758934199884
2023-04-21,19,spring,1,GMEIT,127.4,144.472835610602,134.97,43.0758934199884
2023-04-21,20,spring,1,GMEIT,162.25,162.862863607367,134.97,43.0758934199884
2023-04-21,21,spring,0,GMEIT,182,167.753481248759,134.97,43.0758934199884
2023-04-21,22,spring,0,GMEIT,173.76,153.69863731186,134.97,43.0758934199884
2023-04-21,23,spring,0,GMEIT,135.67506,138.709321883243,134.97,43.0758934199884
2023-04-21,24,spring,0,GMEIT,131.11,130.884489155891,134.97,43.0758934199884
2023-04-22,1,spring,0,GMEIT,166.6,118.338623931552,134.97,42.9431372106473
2023-04-22,2,spring,0,GMEIT,130.28,112.260391648019,134.97,42.9431372106473
2023-04-22,3,spring,0,GMEIT,128.1,108.55970060165,134.97,42.9431372106473
2023-04-22,4,spring,0,GMEIT,128.11,105.719482995802,134.97,42.9431372106473
2023-04-22,5,spring,0,GMEIT,123.98,105.834136761298,134.97,42.9431372106473
2023-04-22,6,spring,0,GMEIT,124.02,110.777283766955,134.97,42.9431372106473
2023-04-22,7,spring,0,GMEIT,125.19,122.01028035277,134.97,42.9431372106473
2023-04-22,8,spring,0,GMEIT,120.62,129.813874733575,134.97,42.9431372106473
2023-04-22,9,spring,0,GMEIT,119,131.187117022408,134.97,42.9431372106473
2023-04-22,10,spring,0,GMEIT,101.25,123.566891040546,134.97,42.9431372106473
2023-04-22,11,spring,0,GMEIT,102.47,115.429169976825,134.97,42.9431372106473
2023-04-22,12,spring,0,GMEIT,98.66,109.31821413448,134.97,42.9431372106473
2023-04-22,13,spring,0,GMEIT,99,103.181021777198,134.97,42.9431372106473
2023-04-22,14,spring,0,GMEIT,64.84,98.207574145371,134.97,42.9431372106473
2023-04-22,15,spring,0,GMEIT,61,100.326711354211,134.97,42.9431372106473
2023-04-22,16,spring,0,GMEIT,81,106.662628017527,134.97,42.9431372106473
2023-04-22,17,spring,0,GMEIT,105,115.613920983585,134.97,42.9431372106473
2023-04-22,18,spring,0,GMEIT,110,123.608874928001,134.97,42.9431372106473
2023-04-22,19,spring,0,GMEIT,130,137.028266085857,134.97,42.9431372106473
2023-04-22,20,spring,0,GMEIT,180.98,154.458280653761,134.97,42.9431372106473
2023-04-22,21,spring,0,GMEIT,190.41,157.500721866161,134.97,42.9431372106473
2023-04-22,22,spring,0,GMEIT,184.4,146.379762799048,134.97,42.9431372106473
2023-04-22,23,spring,0,GMEIT,140.76,132.083028023676,134.97,42.9431372106473
2023-04-22,24,spring,0,GMEIT,126.89,123.409033081213,134.97,42.9431372106473
2023-04-23,1,spring,0,GMEIT,119.99054,128.304166714524,134.97,42.8035125706254
2023-04-23,2,spring,0,GMEIT,119.4,122.706978586887,134.97,42.8035125706254
2023-04-23,3,spring,0,GMEIT,119.39,119.388386354501,134.97,42.8035125706254
2023-04-23,4,spring,0,GMEIT,119.4,116.847501558799,134.97,42.8035125706254
2023-04-23,5,spring,0,GMEIT,112.76,117.151266092662,134.97,42.8035125706254
2023-04-23,6,spring,0,GMEIT,113,122.711253824299,134.97,42.8035125706254
2023-04-23,7,spring,0,GMEIT,119.57,135.364173903877,134.97,42.8035125706254
2023-04-23,8,spring,0,GMEIT,133.79798,147.38929894488,134.97,42.8035125706254
2023-04-23,9,spring,0,GMEIT,135,151.084092071654,134.97,42.8035125706254
2023-04-23,10,spring,0,GMEIT,126.91596,141.933812858072,134.97,42.8035125706254
2023-04-23,11,spring,0,GMEIT,119.9967,131.082128280235,134.97,42.8035125706254
2023-04-23,12,spring,0,GMEIT,108.58,124.930038005862,134.97,42.8035125706254
2023-04-23,13,spring,0,GMEIT,98.06642,117.756528469206,134.97,42.8035125706254
2023-04-23,14,spring,0,GMEIT,86.29751,113.660466032576,134.97,42.8035125706254
2023-04-23,15,spring,0,GMEIT,72.71145,116.99217607672,134.97,42.8035125706254
2023-04-23,16,spring,0,GMEIT,67.56395,123.932162432117,134.97,42.8035125706254
2023-04-23,17,spring,0,GMEIT,89.69857,132.94009988307,134.97,42.8035125706254
2023-04-23,18,spring,0,GMEIT,106.13851,141.58540743219,134.97,42.8035125706254
2023-04-23,19,spring,0,GMEIT,119,156.564587802733,134.97,42.8035125706254
2023-04-23,20,spring,0,GMEIT,134.56617,174.565437467284,134.97,42.8035125706254
2023-04-23,21,spring,0,GMEIT,140.48,174.943632106993,134.97,42.8035125706254
2023-04-23,22,spring,0,GMEIT,135.70571,160.318571107487,134.97,42.8035125706254
2023-04-23,23,spring,0,GMEIT,128.37,143.583922957237,134.97,42.8035125706254
2023-04-23,24,spring,0,GMEIT,119.15,134.150381753446,134.97,42.8035125706254
2023-04-24,1,spring,0,GMEIT,107.6,130.036651138755,134.97,42.6569465281735
2023-04-24,2,spring,0,GMEIT,98.2222,124.666592510206,134.97,42.6569465281735
2023-04-24,3,spring,0,GMEIT,95.49427,121.326262698177,134.97,42.6569465281735
2023-04-24,4,spring,0,GMEIT,98,120.262590951976,134.97,42.6569465281735
2023-04-24,5,spring,0,GMEIT,100,120.541855561119,134.97,42.6569465281735
2023-04-24,6,spring,0,GMEIT,107.7,125.721860247881,134.97,42.6569465281735
2023-04-24,7,spring,0,GMEIT,121.59927,139.609164059873,134.97,42.6569465281735
2023-04-24,8,spring,0,GMEIT,134.1,156.130163542412,134.97,42.6569465281735
2023-04-24,9,spring,1,GMEIT,134.93276,158.461586865936,134.97,42.6569465281735
2023-04-24,10,spring,1,GMEIT,116.6,144.32765648271,134.97,42.6569465281735
2023-04-24,11,spring,1,GMEIT,110,129.304080917578,134.97,42.6569465281735
2023-04-24,12,spring,1,GMEIT,92.16708,121.541407823952,134.97,42.6569465281735
2023-04-24,13,spring,1,GMEIT,84.42537,111.118733249936,134.97,42.6569465281735
2023-04-24,14,spring,1,GMEIT,61.36683,109.083591855543,134.97,42.6569465281735
2023-04-24,15,spring,1,GMEIT,56.35771,115.015316447736,134.97,42.6569465281735
2023-04-24,16,spring,1,GMEIT,65.10292,121.738355173369,134.97,42.6569465281735
2023-04-24,17,spring,1,GMEIT,87.64372,131.163767260046,134.97,42.6569465281735
2023-04-24,18,spring,1,GMEIT,95,138.647452030723,134.97,42.6569465281735
2023-04-24,19,spring,1,GMEIT,120.0395,153.060253801439,134.97,42.6569465281735
2023-04-24,20,spring,1,GMEIT,140.26566,172.035178674176,134.97,42.6569465281735
2023-04-24,21,spring,0,GMEIT,144.15611,175.064520411452,134.97,42.6569465281735
2023-04-24,22,spring,0,GMEIT,141.54,158.404695043689,134.97,42.6569465281735
2023-04-24,23,spring,0,GMEIT,137.5336,141.567089636788,134.97,42.6569465281735
2023-04-24,24,spring,0,GMEIT,120.99,133.18416612008,134.97,42.6569465281735
2023-04-25,1,spring,0,GMEIT,111,130.382313351554,134.97,42.5034620887002
2023-04-25,2,spring,0,GMEIT,109.17,125.058541551406,134.97,42.5034620887002
2023-04-25,3,spring,0,GMEIT,106.78,121.747937115236,134.97,42.5034620887002
2023-04-25,4,spring,0,GMEIT,105.5,120.710555203107,134.97,42.5034620887002
2023-04-25,5,spring,0,GMEIT,106.4,120.999345632509,134.97,42.5034620887002
2023-04-25,6,spring,0,GMEIT,106.78,126.181916769827,134.97,42.5034620887002
2023-04-25,7,spring,0,GMEIT,125.16,140.096148834293,134.97,42.5034620887002
2023-04-25,8,spring,0,GMEIT,139.90943,156.823652347489,134.97,42.5034620887002
2023-04-25,9,spring,1,GMEIT,142.61287,159.263695151331,134.97,42.5034620887002
2023-04-25,10,spring,1,GMEIT,124.90695,145.05517997791,134.97,42.5034620887002
2023-04-25,11,spring,1,GMEIT,102.71378,129.904489732016,134.97,42.5034620887002
2023-04-25,12,spring,1,GMEIT,86.04485,122.165658332003,134.97,42.5034620887002
2023-04-25,13,spring,1,GMEIT,86.5942,111.697474315582,134.97,42.5034620887002
2023-04-25,14,spring,1,GMEIT,82.33447,109.72648731266,134.97,42.5034620887002
2023-04-25,15,spring,1,GMEIT,91.14938,115.722109406553,134.97,42.5034620887002
2023-04-25,16,spring,1,GMEIT,92.85459,122.44854920322,134.97,42.5034620887002
2023-04-25,17,spring,1,GMEIT,98.2,131.84381379469,134.97,42.5034620887002
2023-04-25,18,spring,1,GMEIT,116.4,139.317895893447,134.97,42.5034620887002
2023-04-25,19,spring,1,GMEIT,129.87,153.833093933001,134.97,42.5034620887002
2023-04-25,20,spring,1,GMEIT,179.99,172.907065079919,134.97,42.5034620887002
2023-04-25,21,spring,0,GMEIT,199.99,175.836726141432,134.97,42.5034620887002
2023-04-25,22,spring,0,GMEIT,171.75,158.98590854122,134.97,42.5034620887002
2023-04-25,23,spring,0,GMEIT,144.0002,141.996123577577,134.97,42.5034620887002
2023-04-25,24,spring,0,GMEIT,130,133.578074804272,134.97,42.5034620887002
2023-04-26,1,spring,0,GMEIT,121.99,130.186281584763,134.97,42.3432115097346
2023-04-26,2,spring,0,GMEIT,119.45,124.889004922512,134.97,42.3432115097346
2023-04-26,3,spring,0,GMEIT,117.81,121.59073405517,134.97,42.3432115097346
2023-04-26,4,spring,0,GMEIT,117.67,120.56534471322,134.97,42.3432115097346
2023-04-26,5,spring,0,GMEIT,117.53,120.855388444439,134.97,42.3432115097346
2023-04-26,6,spring,0,GMEIT,124.37,126.007567028893,134.97,42.3432115097346
2023-04-26,7,spring,0,GMEIT,143.14,139.873998688182,134.97,42.3432115097346
2023-04-26,8,spring,0,GMEIT,152.3,156.583400092765,134.97,42.3432115097346
2023-04-26,9,spring,1,GMEIT,144.43,159.006554291907,134.97,42.3432115097346
2023-04-26,10,spring,1,GMEIT,123.87,144.797849417261,134.97,42.3432115097346
2023-04-26,11,spring,1,GMEIT,116.01,129.657430930136,134.97,42.3432115097346
2023-04-26,12,spring,1,GMEIT,104.1,121.943518307858,134.97,42.3432115097346
2023-04-26,13,spring,1,GMEIT,94,111.483521675337,134.97,42.3432115097346
2023-04-26,14,spring,1,GMEIT,91,109.5324400143,134.97,42.3432115097346
2023-04-26,15,spring,1,GMEIT,94.14,115.526530921246,134.97,42.3432115097346
2023-04-26,16,spring,1,GMEIT,104.94,122.225744743071,134.97,42.3432115097346
2023-04-26,17,spring,1,GMEIT,109.96,131.586567151707,134.97,42.3432115097346
2023-04-26,18,spring,1,GMEIT,117.52,139.015475966062,134.97,42.3432115097346
2023-04-26,19,spring,1,GMEIT,130,153.554574216855,134.97,42.3432115097346
2023-04-26,20,spring,1,GMEIT,191.17,172.70282279647,134.97,42.3432115097346
2023-04-26,21,spring,0,GMEIT,203.79,175.671906903721,134.97,42.3432115097346
2023-04-26,22,spring,0,GMEIT,179,158.812314953131,134.97,42.3432115097346
2023-04-26,23,spring,0,GMEIT,158.32,141.79342864742,134.97,42.3432115097346
2023-04-26,24,spring,0,GMEIT,137,133.382062508511,134.97,42.3432115097346
2023-04-27,1,spring,0,GMEIT,134.07168,129.428444222454,134.97,42.1768640572874
2023-04-27,2,spring,0,GMEIT,126.58,124.136733901037,134.97,42.1768640572874
2023-04-27,3,spring,0,GMEIT,125.17,120.832533184246,134.97,42.1768640572874
2023-04-27,4,spring,0,GMEIT,122.59,119.804179543586,134.97,42.1768640572874
2023-04-27,5,spring,0,GMEIT,124.45,120.086767688158,134.97,42.1768640572874
2023-04-27,6,spring,0,GMEIT,130,125.174248611689,134.97,42.1768640572874
2023-04-27,7,spring,0,GMEIT,140.3,138.915114352687,134.97,42.1768640572874
2023-04-27,8,spring,0,GMEIT,203.79,155.373014962575,134.97,42.1768640572874
2023-04-27,9,spring,1,GMEIT,190,157.648963027187,134.97,42.1768640572874
2023-04-27,10,spring,1,GMEIT,147.99,143.517803781214,134.97,42.1768640572874
2023-04-27,11,spring,1,GMEIT,123.58,128.530876495159,134.97,42.1768640572874
2023-04-27,12,spring,1,GMEIT,117.96,120.843111512489,134.97,42.1768640572874
2023-04-27,13,spring,1,GMEIT,104.98,110.44718429615,134.97,42.1768640572874
2023-04-27,14,spring,1,GMEIT,97.5,108.469889003264,134.97,42.1768640572874
2023-04-27,15,spring,1,GMEIT,102.24,114.394522472568,134.97,42.1768640572874
2023-04-27,16,spring,1,GMEIT,107.7,121.034522756255,134.97,42.1768640572874
2023-04-27,17,spring,1,GMEIT,117.27,130.356472276655,134.97,42.1768640572874
2023-04-27,18,spring,1,GMEIT,121.39,137.703224139646,134.97,42.1768640572874
2023-04-27,19,spring,1,GMEIT,125.6,152.184493097796,134.97,42.1768640572874
2023-04-27,20,spring,1,GMEIT,159.99,171.381228507659,134.97,42.1768640572874
2023-04-27,21,spring,0,GMEIT,175,174.534544049017,134.97,42.1768640572874
2023-04-27,22,spring,0,GMEIT,160,157.855708745881,134.97,42.1768640572874
2023-04-27,23,spring,0,GMEIT,129.37,140.935933141318,134.97,42.1768640572874
2023-04-27,24,spring,0,GMEIT,121.61,132.574578241763,134.97,42.1768640572874
2023-04-28,1,spring,0,GMEIT,121,122.351986711768,134.97,42.0052182494894
2023-04-28,2,spring,0,GMEIT,118.03,116.792727836539,134.97,42.0052182494894
2023-04-28,3,spring,0,GMEIT,117.04,113.257188356711,134.97,42.0052182494894
2023-04-28,4,spring,0,GMEIT,115.1,112.047475148503,134.97,42.0052182494894
2023-04-28,5,spring,0,GMEIT,112.41,112.211261570167,134.97,42.0052182494894
2023-04-28,6,spring,0,GMEIT,115.85,116.834925835004,134.97,42.0052182494894
2023-04-28,7,spring,0,GMEIT,118.51,129.546945398537,134.97,42.0052182494894
2023-04-28,8,spring,0,GMEIT,122.24,143.101130783876,134.97,42.0052182494894
2023-04-28,9,spring,1,GMEIT,122.39,143.75955342504,134.97,42.0052182494894
2023-04-28,10,spring,1,GMEIT,123.42,130.636352408548,134.97,42.0052182494894
2023-04-28,11,spring,1,GMEIT,122.24,117.480499133856,134.97,42.0052182494894
2023-04-28,12,spring,1,GMEIT,115.1,109.848594967574,134.97,42.0052182494894
2023-04-28,13,spring,1,GMEIT,97.63,100.161409724281,134.97,42.0052182494894
2023-04-28,14,spring,1,GMEIT,82.61,97.6222285317913,134.97,42.0052182494894
2023-04-28,15,spring,1,GMEIT,83,102.713466515862,134.97,42.0052182494894
2023-04-28,16,spring,1,GMEIT,80,108.910457808415,134.97,42.0052182494894
2023-04-28,17,spring,1,GMEIT,101.6,118.141277323369,134.97,42.0052182494894
2023-04-28,18,spring,1,GMEIT,115.1,124.975513351611,134.97,42.0052182494894
2023-04-28,19,spring,1,GMEIT,123.99,138.451594898411,134.97,42.0052182494894
2023-04-28,20,spring,1,GMEIT,160.0959,157.401248481873,134.97,42.0052182494894
2023-04-28,21,spring,0,GMEIT,172.26909,162.423014823939,134.97,42.0052182494894
2023-04-28,22,spring,0,GMEIT,147.62258,148.100188242669,134.97,42.0052182494894
2023-04-28,23,spring,0,GMEIT,130.59959,132.766826006402,134.97,42.0052182494894
2023-04-28,24,spring,0,GMEIT,119.84,124.936551748645,134.97,42.0052182494894
2023-04-29,1,spring,0,GMEIT,115,125.940391441949,134.97,41.8293080869551
2023-04-29,2,spring,0,GMEIT,112.11,120.066900357872,134.97,41.8293080869551
2023-04-29,3,spring,0,GMEIT,110,116.470782611565,134.97,41.8293080869551
2023-04-29,4,spring,0,GMEIT,110.06,113.730669475847,134.97,41.8293080869551
2023-04-29,5,spring,0,GMEIT,110.06,113.86176237656,134.97,41.8293080869551
2023-04-29,6,spring,0,GMEIT,110.06,118.629190005056,134.97,41.8293080869551
2023-04-29,7,spring,0,GMEIT,110.06,129.610860782436,134.97,41.8293080869551
